"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"1",2,1994,"United States of America",0,10,1.439914145,1.439914145,12.99781348,8.420163764,0,21.05545916,0.990199983
"2",2,1995,"United States of America",0,10,1.467715396,1.439914145,13.00931914,8.425335286,0,22.45338165,0.990400016
"3",2,1996,"United States of America",0,10,1.475679824,1.475679824,13.02540009,8.430387919,0,22.68707199,0.990800023
"4",2,1997,"United States of America",0,10,1.506698559,1.506698559,13.04429668,8.435616652,1,23.42832108,0.99089998
"5",2,1998,"United States of America",0,10,1.510372567,1.506698559,13.06333711,8.440679286,0,22.82589093,0.99089998
"6",2,1999,"United States of America",0,10,1.441761495,1.510372567,13.08350262,8.445666463,0,23.27347266,0.9903
"7",2,2000,"United States of America",0,10,1.284985515,1.441761495,13.10106968,8.450499158,0,25.04363522,0.989799976
"8",2,2001,"United States of America",0,10,0.954684364,1.284985515,13.10538414,8.45479755,0,22.84295783,0.989000022
"9",2,2002,"United States of America",0,10,0.736893902,0.954684364,13.11288305,8.458826923,0,22.15427178,0.988099992
"10",2,2003,"United States of America",0,10,0.545766949,0.736893902,13.12513304,8.462559605,0,22.47710057,0.987500012
"11",2,2004,"United States of America",0,10,0.199983402,0.545766949,13.14132746,8.466578931,0,24.35240674,0.986800015
"12",2,2005,"United States of America",0,10,0.088692254,0.199983402,13.15632195,8.47058188,0,25.55599404,0.986299992
"13",2,2006,"United States of America",0,10,0.141596825,0.088692254,13.16854757,8.474769582,0,26.90014861,0.985599995
"14",2,2007,"United States of America",0,10,0.256200831,0.141596825,13.17662078,8.478899962,0,27.95580207,0.985099971
"15",2,2008,"United States of America",0,10,0.331934092,0.256200831,13.17602756,8.483007803,0,29.88679806,0.984700024
"16",2,2009,"United States of America",0,10,0.341935252,0.331934092,13.16486716,8.486815051,0,24.64156346,0.984200001
"17",2,2010,"United States of America",0,10,0.383931888,0.341935252,13.17586247,8.490416545,0,28.05795228,0.983799994
"18",20,1994,"Canada",0,10,2.250692534,2.272102808,11.99531967,7.462407927,0,64.59258753,0.981299996
"19",20,1995,"Canada",0,10,2.375233572,2.250692534,12.00686379,7.466901873,15,69.28235298,0.981700003
"20",20,1996,"Canada",0,10,2.528308021,2.528308021,12.01383958,7.471441605,14,70.49052359,0.981999993
"21",20,1997,"Canada",0,10,2.589468401,2.589468401,12.03204227,7.475757574,8,74.58291846,0.981899977
"22",20,1998,"Canada",0,10,2.535116681,2.589468401,12.04401814,7.479361824,2,78.35142618,0.981299996
"23",20,1999,"Canada",0,10,2.504351983,2.535116681,12.06093192,7.482891955,9,80.39091729,0.981400013
"24",20,2000,"Canada",0,10,2.329797384,2.504351983,12.08177923,7.486936459,12,83.04164705,0.98150003
"25",20,2001,"Canada",0,10,2.208167087,2.329797384,12.08784173,7.491654422,67,78.62104945,0.981700003
"26",20,2002,"Canada",0,10,2.095638505,2.208167087,12.10245429,7.496377148,3,75.97658417,0.981599987
"27",20,2003,"Canada",0,10,2.131726007,2.095638505,12.11869781,7.50029176,17,70.08726587,0.981700003
"28",20,2004,"Canada",0,10,2.130797988,2.131726007,12.13537121,7.504343818,14,70.43207563,0.98180002
"29",20,2005,"Canada",0,10,2.04471695,2.130797988,12.15654309,7.508445586,6,69.98287966,0.98089999
"30",20,2006,"Canada",0,10,1.970700665,2.04471695,12.1742692,7.512833413,16,68.2513217,0.979799986
"31",20,2007,"Canada",0,10,1.891587845,1.970700665,12.20311995,7.517050999,14,66.45730751,0.978699982
"32",20,2008,"Canada",0,10,1.922084047,1.891587845,12.20747279,7.521754005,11,67.19054669,0.977199972
"33",20,2009,"Canada",0,10,2.120443983,1.922084047,12.19456706,7.526712597,11,58.62246509,0.974799991
"34",20,2010,"Canada",0,10,2.07467821,2.120443983,12.20777974,7.531541362,55,60.34993632,0.97329998
"35",40,1994,"Cuba",0,-7,-0.513121692,-0.571838356,10.48107272,7.034967659,0,27.77589665,0.0394
